scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S2_fixed_70pct,ORACLE,target_cap_tertile,mid,3743.0,0.07402439850086165,0.08513082081647616,0.013112029293552041,0.12065141946077347,0.49156981269387057,0.29197252843735494,0.4900347314987978,0.09553833823136522,0.8789206518835158,0.4683756291866302,0.7869088966069997,0.36823455691337587,0.5912369756879509,0.24190861582756043,0.40384718140528986,0.15064174234867095,5
S2_fixed_70pct,ORACLE,target_censoring,censored,2998.0,0.06916054184519045,0.07917202838871965,-0.06921650618314742,0.11130023896694183,0.6507425056719014,0.26047158738711684,0.7016010673782522,0.21927951967978654,0.8560373582388259,0.4301447570323944,0.7613742494996665,0.3375897169113159,0.5573048699132755,0.21950832903385162,0.3837891927951968,0.1362555056810379,5
S2_fixed_70pct,ORACLE,target_censoring,uncensored,6924.0,0.07724791804788841,0.08865466614245579,0.023300154507160185,0.12533965110778808,0.47101595631173127,0.2909844975939122,0.4644714038128249,0.08021374927787406,0.8839110340843442,0.4861294090747833,0.7883304448295783,0.3808495044708252,0.59052570768342,0.24963575303554536,0.39688041594454077,0.15526863932609558,5
S2_fixed_70pct,ORACLE,target_wind_band,7-11,4703.0,0.0797325271854065,0.09172414864044984,0.030925432592630385,0.13016705214977264,0.46329375099416376,0.2786669154007305,0.45851584095258346,0.0576653200085052,0.9152030618753987,0.5178630828857422,0.822326174782054,0.4063066065311432,0.6212204975547524,0.26731871366500853,0.41628747607909844,0.16651712059974672,5
S2_fixed_70pct,ORACLE,target_wind_band,<7,647.0,0.09953271735004701,0.11236788708966312,0.15158407390117645,0.15384275317192078,0.1637451562920474,0.1685968282598661,0.060587326120556416,0.0,0.6531684698608965,0.4255239725112915,0.4908809891808346,0.326763516664505,0.32364760432766615,0.21101082265377044,0.19969088098918084,0.13013601303100586,5
S2_fixed_70pct,ORACLE,target_wind_band,>11,4572.0,0.06623537741404488,0.0759234373308613,-0.06336351856589317,0.10713428407907485,0.6402945945888628,0.2605235445476305,0.6832458442694663,0.2059492563429571,0.8660979877515311,0.4253521502017975,0.7777777777777778,0.333950138092041,0.5749343832020998,0.21715659499168397,0.3962379702537183,0.13478696942329407,5
S3_fixed_85pct,B0_climatology,all,all,9922.0,0.22681651796752877,0.26676931883588634,-0.35942700505256653,0.3854532539844513,0.7910462761584869,0.23642837690007185,0.8685748840959484,0.4514210844587785,0.6554122152791776,0.770000159740448,0.536383793590002,0.6199999451637268,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S3_fixed_85pct,B0_climatology,history_censor_frac,"(0,0.3]",2252.0,0.20891721499339408,0.24806921014256178,-0.3494149446487427,0.36610308289527893,0.8014632039028837,0.20343200767972652,0.9045293072824157,0.39520426287744226,0.7326820603907638,0.7700000405311584,0.599911190053286,0.619999885559082,0.3574600355239787,0.39000004529953003,0.1993783303730018,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,history_censor_frac,"(0.3,1]",2979.0,0.35868211639666764,0.4195118036075447,-0.5931085348129272,0.5931473970413208,0.9554221457521986,0.0719198793727066,0.9986572675394427,0.8529707955689829,0.29741524001342734,0.7700000405311584,0.1470292044310171,0.619999885559082,0.04833836858006042,0.39000001549720764,0.015105740181268883,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,history_censor_frac,0,4691.0,0.15166870568386784,0.17874816825873802,-0.2158350646495819,0.2628474235534668,0.6816592293027954,0.2567159374127918,0.7687060328288211,0.2234065231293967,0.8456619057770198,0.7700000405311584,0.7531443189085483,0.6199999451637268,0.5224898742272437,0.39000004529953003,0.32487742485610743,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,target_cap_tertile,low,6179.0,0.23079155099601262,0.27099772561043806,-0.3702513575553894,0.39015844464302063,0.802729835510763,0.22137462897850424,0.885903867939796,0.46480012947078814,0.6454118789448131,0.7700001001358032,0.5296973620326914,0.6199999451637268,0.3502184819550089,0.39000001549720764,0.2110373846900793,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,target_cap_tertile,mid,3743.0,0.22025447439739737,0.25978900212203254,-0.341558039188385,0.37768593430519104,0.7717588828275453,0.25822058085887456,0.8399679401549559,0.4293347582153353,0.6719209190488913,0.7700001001358032,0.547421854127705,0.6200000047683716,0.33021640395404755,0.38999998569488525,0.1907560780122896,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,target_censoring,censored,2211.0,0.42084726703377234,0.48653562907108766,-0.6718387007713318,0.6718387007713318,0.9904040775140246,0.007456089785066435,1.0,1.0,0.014473089099954772,0.7699999809265137,0.0,0.6199999451637268,0.0,0.39000004529953003,0.0,0.24000000953674316,1
S3_fixed_85pct,B0_climatology,target_censoring,uncensored,7711.0,0.17118145297135906,0.20375501304804688,-0.26984819769859314,0.303337037563324,0.7338837682091816,0.23926348553190047,0.8308909350278822,0.2941252755803398,0.8391907664375567,0.7700001001358032,0.6901828556607444,0.619999885559082,0.44092854363895734,0.39000001549720764,0.2617040591362988,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,target_wind_band,7-11,4703.0,0.100055800405888,0.1195683495277679,-0.173473060131073,0.1868574172258377,0.6984047070358734,0.15432888162682135,0.8603019349351477,0.015734637465447586,0.9997873697639804,0.7700000405311584,0.9842653625345524,0.6199999451637268,0.6670210503933659,0.3900000751018524,0.41250265787795026,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,target_wind_band,<7,647.0,0.09107653207075099,0.10421021693971841,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.7699999809265137,0.8129829984544049,0.6199999451637268,0.40494590417310666,0.39000004529953003,0.1205564142194745,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,target_wind_band,>11,4572.0,0.37641831708555407,0.44119230605874327,-0.6229296326637268,0.6229296326637268,0.9726484895675501,0.03201247906288266,1.0,0.9634733158355205,0.26749781277340334,0.7700000405311584,0.03652668416447944,0.6199999451637268,0.00021872265966754156,0.39000001549720764,0.0,0.24000000953674316,1
S3_fixed_85pct,B0_persistence,all,all,9922.0,0.1371212576727543,0.12340913124519914,-0.019790323451161385,0.1371212601661682,0.5712557952025801,0.49489656661776105,0.5712557952025801,0.5712557952025801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,history_censor_frac,"(0,0.3]",2252.0,0.1558392597800766,0.14025533319538588,0.007724315393716097,0.15583926439285278,0.49156305506216696,0.49992881289251173,0.49156305506216696,0.49156305506216696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,history_censor_frac,"(0.3,1]",2979.0,0.13165490895999923,0.11848941756879455,-0.061865635216236115,0.13165491819381714,0.7183618663981202,0.44979783825973363,0.7183618663981202,0.7183618663981202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,history_censor_frac,0,4691.0,0.13160672176774632,0.1184460488001317,-0.006279472261667252,0.13160672783851624,0.5160946493285014,0.4997408951276577,0.5160946493285014,0.5160946493285014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_cap_tertile,low,6179.0,0.14267288473906362,0.12840559560372078,-0.0406891293823719,0.14267289638519287,0.6306845767923612,0.48261945815373153,0.6306845767923612,0.6306845767923612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_cap_tertile,mid,3743.0,0.12795654924563027,0.11516089366269706,0.014709734357893467,0.1279565393924713,0.4731498797755811,0.499278550554632,0.4731498797755811,0.4731498797755811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_censoring,censored,2211.0,0.1546541569979414,0.13918874084625993,-0.15345077216625214,0.15465417504310608,0.9859791949344188,0.1175764521105062,0.9859791949344188,0.9859791949344188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_censoring,uncensored,7711.0,0.13209399267366356,0.11888459268626443,0.018534565344452858,0.13209399580955505,0.45234081182725977,0.4977234189614904,0.45234081182725977,0.45234081182725977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_wind_band,7-11,4703.0,0.13966859741856855,0.12570173679521282,0.03668028861284256,0.13966859877109528,0.4367425047841803,0.49598234776957595,0.4367425047841803,0.4367425047841803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_wind_band,<7,647.0,0.15335979131000027,0.13802381152865784,0.1410483717918396,0.1533597856760025,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_wind_band,>11,4572.0,0.1322029571286024,0.11898266098161381,-0.10063982754945755,0.13220295310020447,0.7677165354330708,0.42228883084414304,0.7677165354330708,0.7677165354330708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B1,all,all,9922.0,0.08539618314387465,0.09787292046719234,-0.051364324241876605,0.13785775303840636,0.604495756608639,0.3028641563736341,0.6385607740374925,0.224853860108849,0.8165289256198347,0.4730229675769806,0.6972989316670026,0.37112940549850465,0.5061479540415239,0.24632009863853455,0.3307599274339851,0.15437009632587434,5
S3_fixed_85pct,B1,history_censor_frac,"(0,0.3]",2252.0,0.09289822844642862,0.10566658438004346,-0.03652772195637226,0.14701724648475648,0.5658279537429128,0.3152805391779621,0.5628774422735346,0.21900532859680286,0.7994671403197158,0.5031065702438354,0.691563055062167,0.39355950951576235,0.5047957371225578,0.2610586106777191,0.3433392539964476,0.1635985791683197,5
S3_fixed_85pct,B1,history_censor_frac,"(0.3,1]",2979.0,0.08839437810240795,0.10210554057484027,-0.09747303128242493,0.14518983662128448,0.721730811331365,0.2623389923893897,0.7984558576703591,0.3524672708962739,0.7605236656596173,0.4601443290710449,0.6104733131923463,0.3645136058330536,0.4186639812017455,0.24690096974372863,0.261631419939577,0.15670897662639618,5
S3_fixed_85pct,B1,history_censor_frac,0,4691.0,0.07989069842786053,0.0914435223788479,-0.02920576184988022,0.1288043588399887,0.5486093068185334,0.2992651974371964,0.5733532295885738,0.14662118951183117,0.8602856533788105,0.46675930023193357,0.7551907908761458,0.3645627796649933,0.5623534427627371,0.23887571394443513,0.3686207631635046,0.14845448434352876,5
S3_fixed_85pct,B1,target_cap_tertile,low,6179.0,0.09006198988092465,0.10322020029432925,-0.07538002133369445,0.14546809792518617,0.6455709584968081,0.29649228926722426,0.6915682149215083,0.271791552031073,0.7917462372552192,0.47690337896347046,0.666612720504936,0.3736912250518799,0.47205049360737983,0.24831978976726532,0.30399741058423696,0.155833637714386,5
S3_fixed_85pct,B1,target_cap_tertile,mid,3743.0,0.07769380007461689,0.08904555149794871,-0.011718855332583189,0.1252944752573967,0.5366882031843809,0.30095711059668695,0.551055303232701,0.1473684210526316,0.8574405557039807,0.46661715507507323,0.7479561848784397,0.3669003427028656,0.5624365482233502,0.24301896393299102,0.3749398877905423,0.15195405185222627,5
S3_fixed_85pct,B1,target_censoring,censored,2211.0,0.11755044124472916,0.13423331782636388,-0.1836459904909134,0.18754641115665435,0.8561990767817133,0.16029836024788222,0.9452736318407962,0.5706015377657169,0.5996381727725011,0.46097692251205447,0.4292175486205337,0.36503031849861145,0.2610583446404342,0.2472917228937149,0.14816824966078695,0.15677703320980071,5
S3_fixed_85pct,B1,target_censoring,uncensored,7711.0,0.07617648859569812,0.08744718598902762,-0.01343477237969637,0.12361036390066146,0.5323240485418943,0.29504829832552804,0.5506160031124367,0.1257165088834133,0.8787187135261314,0.47647697329521177,0.7741667747373882,0.37287822365760803,0.5764232914018934,0.2460414946079254,0.3831150304759435,0.15367994606494903,5
S3_fixed_85pct,B1,target_wind_band,7-11,4703.0,0.07150373294523377,0.08220530475875842,0.00862562358379364,0.11642290204763413,0.49385475989169175,0.2734623278040522,0.49997873697639805,0.0675313629598129,0.9284711886030192,0.492456316947937,0.8413778439294066,0.385099732875824,0.6431639379119711,0.25342291295528413,0.4371677652562195,0.15801743865013124,5
S3_fixed_85pct,B1,target_wind_band,<7,647.0,0.09587110497195625,0.10847153901286362,0.14702765345573426,0.14926183521747588,0.1640379376851312,0.16801159841172728,0.06491499227202473,0.0,0.6615146831530139,0.4107264459133148,0.49675425038639875,0.3162905752658844,0.3143740340030912,0.20453168153762818,0.19721792890262752,0.12613601386547088,5
S3_fixed_85pct,B1,target_wind_band,>11,4572.0,0.09820434562450443,0.11248960692338558,-0.14114829450845717,0.15829293429851532,0.7806376674580073,0.21571026231298704,0.8622922134733159,0.41850393700787397,0.72331583552056,0.4618486285209656,0.5774715660542432,0.3645192563533783,0.39234470691163603,0.24492737054824829,0.24020122484689416,0.15461373925209046,5
S3_fixed_85pct,B2_recon,all,all,9922.0,0.07666170484744547,0.08797457030047408,-0.0017654526978731155,0.12425140291452408,0.4943729474630654,0.30215787849644726,0.48582946986494663,0.12926829268292683,0.8526305180407177,0.4745049297809601,0.7466841362628502,0.3682120442390442,0.5471679096956259,0.23832009732723236,0.3568836928038702,0.14780165553092955,5
S3_fixed_85pct,B2_recon,history_censor_frac,"(0,0.3]",2252.0,0.08619545541124106,0.09964885528897256,-0.0003660875430796295,0.14257265031337737,0.4977412659466314,0.29236789470272656,0.49245115452930727,0.10452930728241563,0.8825044404973358,0.5549742460250855,0.7913854351687389,0.443951153755188,0.5809058614564832,0.2930106520652771,0.3928063943161634,0.18464475870132446,5
S3_fixed_85pct,B2_recon,history_censor_frac,"(0.3,1]",2979.0,0.06522698843847075,0.07426074293793297,0.029634721018373965,0.10303708165884018,0.431706147446528,0.3148330669183528,0.3700570661295737,0.16079221215172876,0.774756629741524,0.3682007074356079,0.6598187311178247,0.27790197134017947,0.45767035918093324,0.17450553476810454,0.2759986572675394,0.10607586652040482,5
S3_fixed_85pct,B2_recon,history_censor_frac,0,4691.0,0.07934642322575886,0.0910790260495492,-0.02237779274582863,0.12892802953720092,0.5325522150018152,0.29158451481318637,0.5561713920272864,0.12112555958217863,0.8877424856107441,0.5033822238445282,0.7803879769771903,0.3892031669616699,0.5878064378597314,0.25259006321430205,0.3910040503091025,0.15661223828792573,5
S3_fixed_85pct,B2_recon,target_cap_tertile,low,6179.0,0.0777085513276494,0.08899633427051998,-0.009412065334618091,0.12532759159803392,0.4987153602415423,0.30961753984759455,0.4879430328532125,0.14594594594594595,0.8335329341317366,0.4639605224132538,0.7254895614177052,0.3573082983493805,0.5158439877002751,0.2291383683681488,0.3264929600258942,0.14159119725227357,5
S3_fixed_85pct,B2_recon,target_cap_tertile,mid,3743.0,0.07493355512765384,0.08628782716103685,0.010857688891701401,0.12247482240200043,0.48720442794444185,0.2892361258370742,0.48234036868821806,0.10173657493988779,0.884157093240716,0.4919118404388428,0.7816724552497997,0.38621214032173157,0.5988779054234572,0.2534774214029312,0.40705316590969814,0.1580539733171463,5
S3_fixed_85pct,B2_recon,target_censoring,censored,2211.0,0.06271624218971371,0.07177849179815693,-0.060505333542823794,0.10039804428815842,0.5410346675467752,0.3351860538077594,0.5044776119402986,0.2719131614654003,0.7319764812302125,0.3606223285198212,0.604161013116237,0.26689280569553375,0.38371777476255087,0.1654934376478195,0.2171867933061963,0.10109272003173828,5
S3_fixed_85pct,B2_recon,target_censoring,uncensored,7711.0,0.08066033251392776,0.09261852433608855,0.015077222976833582,0.13109095096588136,0.4809934813620303,0.29055757672308025,0.48048242770068733,0.08836726753987809,0.8872260407210479,0.5071588516235351,0.7875502528854883,0.397263640165329,0.5940344961742965,0.25920191407203674,0.39693943716768254,0.16119466722011566,5
S3_fixed_85pct,B2_recon,target_wind_band,7-11,4703.0,0.08081392638675208,0.09250284789698068,0.0272724449634552,0.13038086742162705,0.47355733929511407,0.2761898866323206,0.4748033170316819,0.05753774186689346,0.9196257707846056,0.5362338542938232,0.8324473740165852,0.41826834082603453,0.6340208377631299,0.2720212459564209,0.4264512013608335,0.1690431594848633,5
S3_fixed_85pct,B2_recon,target_wind_band,<7,647.0,0.09840975919539768,0.11141147342850728,0.15138314366340638,0.153502357006073,0.16185806065945632,0.1650010117688329,0.05935085007727976,0.0,0.6596599690880989,0.4329830050468445,0.49582689335394126,0.33188254237174986,0.31282843894899537,0.2138732612133026,0.19319938176197837,0.13200309872627258,5
S3_fixed_85pct,B2_recon,target_wind_band,>11,4572.0,0.06931286646982429,0.07999990585160968,-0.0533079668879509,0.11380690187215806,0.5628403440019566,0.3080153557929758,0.5575240594925635,0.22134733158355205,0.8110236220472441,0.41688320636749265,0.6939632545931759,0.32186263203620913,0.49098862642169727,0.207112854719162,0.30848643919510066,0.1281872272491455,5
