scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S2_fixed_70pct,CLQR,history_censor_frac,"(0,0.3]",2274.0,0.08776719061888774,0.09627601323505944,-0.03416391462087631,0.13912756741046906,0.5508747920596184,0.3051510203372681,0.5652594547053649,0.16051011433597187,0.8578715919085311,0.5038004577159881,0.7445910290237467,0.38508973121643064,0.5450307827616535,0.25114178359508516,0.3576077396657872,0.15329146683216094,5
S2_fixed_70pct,CLQR,history_censor_frac,"(0.3,1]",3854.0,0.08205747695704492,0.090985852298654,-0.06199909895658493,0.13261556178331374,0.6346632162258088,0.2856990350519591,0.6945511157239233,0.22018681888946548,0.8787234042553191,0.4879656553268433,0.7199273482096522,0.3648373901844025,0.5126102750389206,0.23157684206962587,0.31712506486766995,0.13533698320388793,5
S2_fixed_70pct,CLQR,history_censor_frac,0,3794.0,0.07744463165248923,0.08533420131740915,-0.02525770291686058,0.12470027953386306,0.5360546300419005,0.29471233529623847,0.5605693199789141,0.12619926199261994,0.8811808118081181,0.47762945890426634,0.7775434897206115,0.36939560174942015,0.5943068002108592,0.24494264125823975,0.3865577227200844,0.1498858630657196,5
S2_fixed_70pct,CLQR,target_cap_tertile,low,6179.0,0.0850008249208078,0.09381618642902384,-0.05934152901172638,0.13650826513767242,0.6125698375477737,0.2988696034142383,0.6572908237578896,0.2132383880886875,0.8586178993364623,0.4809534788131714,0.7167826509143874,0.36341904997825625,0.5098559637481793,0.23254169821739196,0.3148082213950477,0.13787436485290527,5
S2_fixed_70pct,CLQR,target_cap_tertile,mid,3743.0,0.07599170263523233,0.0837987904645604,-0.012233417853713036,0.12212255448102952,0.5202788011352165,0.2857564482942102,0.5417045150948437,0.10013358268768369,0.9017365749398877,0.4986846029758453,0.7985038738979429,0.38410314321517947,0.6196633716270371,0.25541830956935885,0.4159230563718942,0.15680330991744995,5
S2_fixed_70pct,CLQR,target_censoring,censored,2998.0,0.09798820258613386,0.1083207635659876,-0.14181363135576247,0.15682711601257324,0.767934772910335,0.21439790667300257,0.8654436290860573,0.3628418945963976,0.8208138759172782,0.4868349492549896,0.633822548365577,0.3637642741203308,0.4220146764509673,0.228718301653862,0.24342895263509004,0.13374550193548201,5
S2_fixed_70pct,CLQR,target_censoring,uncensored,6924.0,0.07450728029984355,0.08212065850418214,0.0018336647655814887,0.11993379294872283,0.49540787545806253,0.2901204296939297,0.5046793760831889,0.08731946851530907,0.8982957827845176,0.48799204230308535,0.7968804159445406,0.37445104122161865,0.6072501444251877,0.2465639054775238,0.40037550548815715,0.14989478290081024,5
S2_fixed_70pct,CLQR,target_wind_band,7-11,4703.0,0.07106549729128328,0.07857496163939022,0.012256603315472602,0.11567670553922653,0.4864127516941449,0.27934175294049257,0.48692324048479696,0.06944503508398894,0.9257920476291728,0.49551541805267335,0.8298532851371465,0.3788388192653656,0.6327875823942165,0.2482258200645447,0.41029130342334674,0.15023442208766938,5
S2_fixed_70pct,CLQR,target_wind_band,<7,647.0,0.09747358851157809,0.10580357946997287,0.1504425585269928,0.15220900177955626,0.1487768546111983,0.1648582844595127,0.05131375579598145,0.0,0.6438948995363215,0.40207864046096803,0.49489953632148376,0.308699893951416,0.30695517774343123,0.20286184847354888,0.1721792890262751,0.12130788564682007,5
S2_fixed_70pct,CLQR,target_wind_band,>11,4572.0,0.09019479322428908,0.09959670344415208,-0.12411201298236847,0.14393755793571472,0.7324179314754595,0.22112905150526033,0.823665791776028,0.29873140857392827,0.8552055993000875,0.49165226221084596,0.6987751531058618,0.37223458886146543,0.5020122484689413,0.23933691084384917,0.3195538057742782,0.1430012673139572,5
S2_fixed_70pct,ORACLE,all,all,9922.0,0.0754062647058245,0.08648548031707473,-0.016663859132677317,0.12210289388895035,0.5468795437092718,0.2918472438094541,0.5665390042330175,0.1366458375327555,0.8736141906873615,0.47919591069221495,0.7779278371296109,0.3756835341453552,0.5808506349526306,0.24595625400543214,0.38832896593428745,0.15274864435195923,5
S2_fixed_70pct,ORACLE,history_censor_frac,"(0,0.3]",2274.0,0.08397445727578752,0.0962965342218136,-0.02345271874219179,0.13608124554157258,0.538922401155173,0.2935053407040571,0.5560246262093228,0.12524186455584874,0.8750219876868954,0.5321187376976013,0.7860158311345646,0.41711786985397337,0.5723834652594547,0.27308531403541564,0.38830255057167984,0.16984080970287324,5
S2_fixed_70pct,ORACLE,history_censor_frac,"(0.3,1]",3854.0,0.06770662046827813,0.07754342710307882,-0.0018670211546123027,0.10905917435884475,0.5526180486394404,0.287741148953475,0.5656460819927348,0.14530358069538143,0.872184743124027,0.4497047126293182,0.7806953814218993,0.35526256561279296,0.5913336792942399,0.23317331671714783,0.40020757654385053,0.14474572539329528,5
S2_fixed_70pct,ORACLE,history_censor_frac,0,3794.0,0.07809217904093461,0.08968852104120864,-0.027625677920877934,0.12697473168373108,0.5458195395361438,0.29473734270898777,0.5737480231945177,0.13468634686346864,0.8742224565102793,0.4774333357810974,0.7702688455455984,0.37159302830696106,0.5752767527675277,0.24268108010292053,0.37627833421191353,0.15063364505767823,5
S2_fixed_70pct,ORACLE,target_cap_tertile,low,6179.0,0.07633560815998487,0.08744651550854393,-0.026474370807409286,0.12331189066171647,0.5666003315256066,0.2907803588104124,0.5926525327722934,0.15348761935588282,0.8691374008739278,0.4796219527721405,0.7720990451529374,0.3755585074424744,0.5710956465447483,0.24519987106323243,0.37883152613691534,0.1520388513803482,5
S2_fixed_70pct,ORACLE,target_cap_tertile,mid,3743.0,0.07387209072686192,0.08489898914740115,-0.0004685209132730961,0.12010707408189773,0.5143241742416971,0.29066409539029836,0.5234304034197168,0.10884317392465936,0.8810045418113812,0.4784926652908325,0.7875500935078813,0.37588991522789,0.5969543147208122,0.24720490276813506,0.40400748063051023,0.1539203941822052,5
S2_fixed_70pct,ORACLE,target_censoring,censored,2998.0,0.073294076740989,0.08388030708731793,-0.08171216994524003,0.11787379831075669,0.6755970433922915,0.25098631299556684,0.7358238825883923,0.24469646430953967,0.8410273515677119,0.45022013783454895,0.7422948632421614,0.3549205958843231,0.5460973982655103,0.2320920616388321,0.366977985323549,0.1440240204334259,5
S2_fixed_70pct,ORACLE,target_censoring,uncensored,6924.0,0.07632081402970907,0.08761348571031721,0.011501194641459734,0.12393404096364975,0.49114657663103783,0.29061608605831946,0.4932409012131716,0.08986135181975737,0.8877238590410167,0.4917420566082001,0.7933564413633738,0.38467358350753783,0.5958983246678221,0.25195926427841187,0.3975736568457539,0.15652629137039184,5
S2_fixed_70pct,ORACLE,target_wind_band,7-11,4703.0,0.07747934770164605,0.08918656321604718,0.019188667461276055,0.12678960859775543,0.4832837211046571,0.27649183740730093,0.486880714437593,0.06306612800340208,0.9243036359770359,0.5201611638069152,0.8361896661705295,0.4070401847362518,0.6320221135445461,0.2671022772789001,0.4198596640442271,0.1660340189933777,5
S2_fixed_70pct,ORACLE,target_wind_band,<7,647.0,0.09587303502010139,0.10848554639048266,0.14726567566394805,0.14926446974277496,0.1645102702799427,0.16438417748848178,0.055332302936630606,0.0,0.669242658423493,0.4262380063533783,0.5054095826893354,0.32676042914390563,0.323338485316847,0.21042658686637877,0.20216383307573418,0.12953941226005555,5
S2_fixed_70pct,ORACLE,target_wind_band,>11,4572.0,0.07037745680497456,0.08059369649744166,-0.07674190700054169,0.11343816667795181,0.6664079937570146,0.2511718438838536,0.7208223972003499,0.23167104111986,0.8503937007874015,0.4445511519908905,0.7565616797900262,0.35035170912742614,0.5646544181977253,0.22923226952552794,0.3822397200349956,0.14236702620983124,5
S3_fixed_85pct,B0_climatology,all,all,9922.0,0.22681651796752877,0.26676931883588634,-0.35942700505256653,0.3854532539844513,0.7910462761584869,0.23642837690007185,0.8685748840959484,0.4514210844587785,0.6554122152791776,0.770000159740448,0.536383793590002,0.6199999451637268,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S3_fixed_85pct,B0_climatology,history_censor_frac,"(0,0.3]",2252.0,0.20891721499339408,0.24806921014256178,-0.3494149446487427,0.36610308289527893,0.8014632039028837,0.20343200767972652,0.9045293072824157,0.39520426287744226,0.7326820603907638,0.7700000405311584,0.599911190053286,0.619999885559082,0.3574600355239787,0.39000004529953003,0.1993783303730018,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,history_censor_frac,"(0.3,1]",2979.0,0.35868211639666764,0.4195118036075447,-0.5931085348129272,0.5931473970413208,0.9554221457521986,0.0719198793727066,0.9986572675394427,0.8529707955689829,0.29741524001342734,0.7700000405311584,0.1470292044310171,0.619999885559082,0.04833836858006042,0.39000001549720764,0.015105740181268883,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,history_censor_frac,0,4691.0,0.15166870568386784,0.17874816825873802,-0.2158350646495819,0.2628474235534668,0.6816592293027954,0.2567159374127918,0.7687060328288211,0.2234065231293967,0.8456619057770198,0.7700000405311584,0.7531443189085483,0.6199999451637268,0.5224898742272437,0.39000004529953003,0.32487742485610743,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,target_cap_tertile,low,6179.0,0.23079155099601262,0.27099772561043806,-0.3702513575553894,0.39015844464302063,0.802729835510763,0.22137462897850424,0.885903867939796,0.46480012947078814,0.6454118789448131,0.7700001001358032,0.5296973620326914,0.6199999451637268,0.3502184819550089,0.39000001549720764,0.2110373846900793,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,target_cap_tertile,mid,3743.0,0.22025447439739737,0.25978900212203254,-0.341558039188385,0.37768593430519104,0.7717588828275453,0.25822058085887456,0.8399679401549559,0.4293347582153353,0.6719209190488913,0.7700001001358032,0.547421854127705,0.6200000047683716,0.33021640395404755,0.38999998569488525,0.1907560780122896,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,target_censoring,censored,2211.0,0.42084726703377234,0.48653562907108766,-0.6718387007713318,0.6718387007713318,0.9904040775140246,0.007456089785066435,1.0,1.0,0.014473089099954772,0.7699999809265137,0.0,0.6199999451637268,0.0,0.39000004529953003,0.0,0.24000000953674316,1
S3_fixed_85pct,B0_climatology,target_censoring,uncensored,7711.0,0.17118145297135906,0.20375501304804688,-0.26984819769859314,0.303337037563324,0.7338837682091816,0.23926348553190047,0.8308909350278822,0.2941252755803398,0.8391907664375567,0.7700001001358032,0.6901828556607444,0.619999885559082,0.44092854363895734,0.39000001549720764,0.2617040591362988,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,target_wind_band,7-11,4703.0,0.100055800405888,0.1195683495277679,-0.173473060131073,0.1868574172258377,0.6984047070358734,0.15432888162682135,0.8603019349351477,0.015734637465447586,0.9997873697639804,0.7700000405311584,0.9842653625345524,0.6199999451637268,0.6670210503933659,0.3900000751018524,0.41250265787795026,0.24000002443790436,1
S3_fixed_85pct,B0_climatology,target_wind_band,<7,647.0,0.09107653207075099,0.10421021693971841,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.7699999809265137,0.8129829984544049,0.6199999451637268,0.40494590417310666,0.39000004529953003,0.1205564142194745,0.23999999463558197,1
S3_fixed_85pct,B0_climatology,target_wind_band,>11,4572.0,0.37641831708555407,0.44119230605874327,-0.6229296326637268,0.6229296326637268,0.9726484895675501,0.03201247906288266,1.0,0.9634733158355205,0.26749781277340334,0.7700000405311584,0.03652668416447944,0.6199999451637268,0.00021872265966754156,0.39000001549720764,0.0,0.24000000953674316,1
S3_fixed_85pct,B0_persistence,all,all,9922.0,0.1371212576727543,0.12340913124519914,-0.019790323451161385,0.1371212601661682,0.5712557952025801,0.49489656661776105,0.5712557952025801,0.5712557952025801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,history_censor_frac,"(0,0.3]",2252.0,0.1558392597800766,0.14025533319538588,0.007724315393716097,0.15583926439285278,0.49156305506216696,0.49992881289251173,0.49156305506216696,0.49156305506216696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,history_censor_frac,"(0.3,1]",2979.0,0.13165490895999923,0.11848941756879455,-0.061865635216236115,0.13165491819381714,0.7183618663981202,0.44979783825973363,0.7183618663981202,0.7183618663981202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,history_censor_frac,0,4691.0,0.13160672176774632,0.1184460488001317,-0.006279472261667252,0.13160672783851624,0.5160946493285014,0.4997408951276577,0.5160946493285014,0.5160946493285014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_cap_tertile,low,6179.0,0.14267288473906362,0.12840559560372078,-0.0406891293823719,0.14267289638519287,0.6306845767923612,0.48261945815373153,0.6306845767923612,0.6306845767923612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_cap_tertile,mid,3743.0,0.12795654924563027,0.11516089366269706,0.014709734357893467,0.1279565393924713,0.4731498797755811,0.499278550554632,0.4731498797755811,0.4731498797755811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_censoring,censored,2211.0,0.1546541569979414,0.13918874084625993,-0.15345077216625214,0.15465417504310608,0.9859791949344188,0.1175764521105062,0.9859791949344188,0.9859791949344188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_censoring,uncensored,7711.0,0.13209399267366356,0.11888459268626443,0.018534565344452858,0.13209399580955505,0.45234081182725977,0.4977234189614904,0.45234081182725977,0.45234081182725977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_wind_band,7-11,4703.0,0.13966859741856855,0.12570173679521282,0.03668028861284256,0.13966859877109528,0.4367425047841803,0.49598234776957595,0.4367425047841803,0.4367425047841803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_wind_band,<7,647.0,0.15335979131000027,0.13802381152865784,0.1410483717918396,0.1533597856760025,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B0_persistence,target_wind_band,>11,4572.0,0.1322029571286024,0.11898266098161381,-0.10063982754945755,0.13220295310020447,0.7677165354330708,0.42228883084414304,0.7677165354330708,0.7677165354330708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S3_fixed_85pct,B1,all,all,9922.0,0.08400257831826849,0.09639043906904692,-0.0478150375187397,0.13591878712177277,0.5984273725162449,0.29933853155137685,0.6336424108042733,0.21023987099375124,0.834468857085265,0.4857048988342285,0.713263454948599,0.3805388033390045,0.5199758113283612,0.25243962109088897,0.34091916952227375,0.15845738351345062,5
S3_fixed_85pct,B1,history_censor_frac,"(0,0.3]",2252.0,0.0919750764835328,0.10480265450731559,-0.03393358327448368,0.14608404338359832,0.5616568984188863,0.31194330958020017,0.5569271758436944,0.20905861456483127,0.8150088809946714,0.516261076927185,0.7036412078152753,0.4028570353984833,0.5173179396092362,0.26710033416748047,0.3494671403197158,0.16734458208084108,5
S3_fixed_85pct,B1,history_censor_frac,"(0.3,1]",2979.0,0.08440994071674456,0.09769487583554548,-0.08906819671392441,0.1391072615981102,0.7092084259661927,0.26077121437531015,0.7898623699227929,0.31910036925142665,0.7984558576703592,0.4745552003383636,0.6444444444444445,0.37532193064689634,0.4435716683450822,0.25433567464351653,0.28022826451829475,0.1622739315032959,5
S3_fixed_85pct,B1,history_censor_frac,0,4691.0,0.07991654155569429,0.09152362468098892,-0.02828143797814846,0.12901394665241242,0.5457286621005248,0.29692367132494685,0.5712641227883181,0.14167554892347048,0.8666808782775528,0.47811638116836547,0.7615860157748882,0.3731374979019165,0.5697719036452782,0.24419738352298737,0.3753570667235131,0.15176721811294555,5
S3_fixed_85pct,B1,target_cap_tertile,low,6179.0,0.08795030763031239,0.1009791396152658,-0.0707721546292305,0.14268620908260346,0.637927163140548,0.2931355480519035,0.6860009710309111,0.2516912121702541,0.815471759184334,0.4897375047206879,0.687716458973944,0.38333580493927,0.49050008091924263,0.25480239391326903,0.31636187085288886,0.16031267642974853,5
S3_fixed_85pct,B1,target_cap_tertile,mid,3743.0,0.07748560812881636,0.08881534404497894,-0.009917092137038707,0.12474702596664429,0.5332205314081584,0.29802102551470905,0.5472081218274112,0.14181138124499065,0.8658295484905156,0.47904781699180604,0.7554368153887256,0.37592144012451173,0.5686347849318729,0.24853912889957427,0.3814587229495058,0.15539460480213166,5
S3_fixed_85pct,B1,target_censoring,censored,2211.0,0.11150131699629548,0.12781586273383244,-0.1751647561788559,0.1792621284723282,0.8441494032032807,0.16434266201365028,0.9434644957033017,0.5301673450927182,0.6506558118498418,0.4747272491455078,0.4693803708729082,0.37574400901794436,0.2858435097241067,0.25471730828285216,0.1681592039800995,0.16256535947322845,5
